id,adults,children,weekends,weekdays,meal_type,room_type,arrival,lead_time,segment,repeat,price,requests
0,2,1,1,0,Meal Plan 1,,2017-08-23,3.0,Online,0,90.0,3
1,2,0,1,2,Meal Plan 1,Room_Type 4,2018-02-12,9.0,Offline,0,48.67,0
2,2,0,2,2,Meal Plan 1,Room_Type 1,2018-12-25,24.0,Online,0,95.2,1
3,2,0,0,3,Meal Plan 1,,2018-06-21,23.0,Online,0,127.67,0
4,2,1,0,2,Meal Plan 1,Room_Type 4,2018-09-08,9.0,Online,0,201.5,2
5,2,0,0,2,Meal Plan 2,Room_Type 1,2017-10-16,,Offline,0,109.0,0
6,2,0,1,1,Not Selected,Room_Type 1,2018-08-29,99.0,Online,0,107.1,0
7,1,0,0,1,Meal Plan 1,,2018-02-16,0.0,Online,0,85.0,0
8,2,1,2,4,Meal Plan 1,,2018-08-20,47.0,Online,0,129.99,1
9,2,0,2,3,Meal Plan 1,Room_Type 1,2018-04-16,131.0,Online,0,82.79,2
10,1,0,1,4,Meal Plan 1,Room_Type 1,2018-03-09,87.0,Online,0,53.67,1
11,1,0,2,2,Meal Plan 1,,2018-11-06,209.0,Online,0,152.1,1
12,1,0,1,1,Meal Plan 1,Room_Type 1,2017-10-19,5.0,Corporate,0,80.0,0
13,2,0,0,4,Meal Plan 1,,2018-06-29,166.0,Online,0,99.45,0
14,2,0,2,2,Meal Plan 1,,2018-08-28,30.0,Online,0,111.83,1
15,3,0,2,2,Meal Plan 1,Room_Type 4,2018-09-10,71.0,Online,0,168.3,2
16,1,0,1,2,Meal Plan 1,Room_Type 1,2018-11-07,,Online,0,,2
17,3,0,1,2,Not Selected,,2017-09-14,,Online,0,100.87,1
18,2,0,1,0,Not Selected,,2018-10-03,28.0,Online,0,126.0,0
19,2,0,0,2,Meal Plan 1,,2018-03-01,1.0,Complementary,1,0.0,1
20,1,0,1,1,Meal Plan 1,,2018-09-12,17.0,Online,0,114.73,1
21,2,1,0,2,Meal Plan 1,,2018-07-20,50.0,Online,0,157.9,2
22,2,0,0,1,Meal Plan 1,,2018-01-02,0.0,Offline,0,72.0,0
23,2,0,0,2,Meal Plan 1,,2018-09-16,88.0,Online,0,158.4,1
24,2,0,0,2,Meal Plan 1,Room_Type 4,2018-03-22,78.0,Offline,0,69.7,0
